child_asin,program,colour,size,shade_family,launch_date,is_cold_start,y_units,pred_heuristic,pred_naive_family,pred_size_ratio,pred_ridge,pred_lasso,pred_elasticnet,pred_poisson_glm,pred_negbin_glm,pred_random_forest,pred_xgboost,pred_lightgbm,pred_gompertz,pred_logistic,pred_bass,pred_hier_bayes,pred_knn_lookalike,pred_matrix_factorisation,pred_cluster_pool,pred_ensemble
B07D2FRRFR,Duvet Cover Set,White,King,White,2019-05-08,False,1403.0,32.380468723936616,383.5889570552147,242.70855248618784,28.43333491057492,58.0640635435253,51.452512583401784,79.71944521405062,101.57313493484229,76.22618769851141,185.81258,235.47428117321084,133.72434872532085,176.39593092104482,196.25024014305214,53.62932078641223,37.23618919778829,192.04776861400362,35.0,179.0575480418418
B07D2G8C9Q,Duvet Cover Set,White,Queen,White,2019-05-07,False,1871.0,42.605879899916594,290.5682926829268,327.9845303867403,36.973969014331665,67.8770215628267,63.933809360995696,77.39427764642384,103.06659949224958,74.19080121516056,205.11504,239.6810249900852,173.52665774862908,229.03279537202394,254.82188435506265,62.729982749835,24.337651638462887,210.97168239716888,54.5,191.87431319456928
B07D2GGY55,Duvet Cover Set,Light Gray,Queen,Light Grey,2019-05-07,False,95.0,42.605879899916594,67.97142857142858,47.973958333333336,79.7400618099086,52.33464209966383,60.361877809960134,42.80734648768922,50.608962229140296,67.22267262656787,91.4244,100.71464750781865,259.9564613343956,357.79846652389267,404.5620430142369,69.62174408569688,85.30896222854408,63.54793903183179,54.5,130.70831107705058
B07D2H1LN3,Duvet Cover Set,Light Gray,King,Light Grey,2019-05-07,False,49.0,32.380468723936616,51.368421052631575,35.50072916666667,62.377542606875636,44.73601788474958,48.61079746850202,44.1087064541202,49.914273690508615,66.91318659164338,91.02984,109.01349125273214,209.62610525319383,287.0362069147539,323.9814972412181,52.21691216109668,66.44003642356124,53.65217928307169,35.0,121.80302408212876
B07HP3N84J,Duvet Cover Set,Indigo Navy Blue,Queen,Dark Blue,2019-05-21,False,137.0,42.605879899916594,79.90140845070422,56.193939393939395,45.06181076936866,43.37046430297783,41.9592740455807,46.28151717432492,51.90222594809193,38.360195699979904,42.793827,43.18521432318989,145.6471643119913,199.17937601266615,224.78983459555286,49.78583693841802,45.06062649679436,27.085333267904456,29.0,71.67989111240627
B07HP5WYYB,Duvet Cover Set,Indigo Navy Blue,King,Dark Blue,2019-05-21,False,63.0,32.380468723936616,47.986666666666665,41.58351515151515,35.21980036867545,37.048972844395024,33.737458134330424,47.688493279551984,51.18978530699831,39.812895147107305,47.56214,42.42267213450027,113.57168212802554,155.62288193086385,175.76518406405472,41.24890475549628,33.57890216617278,31.507618059859354,30.0,62.81858313785233
B07JPXB3PT,Duvet Cover Set,Ivory,Queen,Near White,2020-08-17,False,150.0,42.605879899916594,143.25757575757578,87.07053941908714,29.376565068420128,36.55069559681364,35.191601628931146,33.910786345056586,42.360571346745274,44.40116781686295,78.98444,114.0560828232619,96.43726919979179,133.6877136269884,151.48626932048066,72.46459091641009,67.11325280914845,52.76667785061122,54.5,93.39568233165902
B07JXZ56WR,Duvet Cover Set,Ivory,King,Near White,2020-08-17,False,105.0,32.380468723936616,85.63461538461537,64.43219917012449,21.809872083224,31.200821413433292,27.77483453027844,39.882133432561794,42.599300022828146,38.196840657422605,53.4772,63.080634562254666,69.20413915393685,96.94112189201425,110.23415486887347,46.89935810711333,59.602564155246206,17.702328019215354,35.0,60.068125181210064
B089DC8XXL,400 TC Duvet Cover,White,King,White,2020-07-28,False,3459.0,32.380468723936616,1344.9901960784314,882.2633333333334,128.6595764143976,189.55191626662022,205.26433403466584,240.4065035993718,252.5246681860471,147.46845747062852,218.37537,272.46505972279414,451.80319486143634,629.7996353577263,714.7762682831287,112.5932776343612,123.7156624508042,192.04776861400362,35.0,314.43638902691055
B089DD8K98,Duvet Cover Set,Pattern - Pinstripe,King,White,2020-08-31,False,38.0,32.380468723936616,383.5889570552147,242.70855248618784,4.658961461396905,13.742026726781567,10.75271016238043,16.699829556663897,22.30993750237981,51.08089902296913,47.35426,87.62568889509461,0.0,5.737837458893155,9.267469453517423,53.62932078641223,36.93343415764791,24.68462457263783,35.0,50.26598019658188
B089DDS3NW,400 TC Duvet Cover,Indigo Navy Blue,King,Dark Blue,2020-11-07,False,222.0,32.380468723936616,145.828125,93.71064,48.91568563794688,47.019370448065374,44.73264336121523,55.894490797520085,63.41165724577331,47.83163056536198,36.22309,42.8499841600052,160.37131745961122,223.26279166746352,253.41404633579728,84.72891528723775,43.060777160473215,31.507618059859354,30.0,77.90439884411896
B089DDSZD4,400 TC Duvet Cover,Ivory,Queen,Near White,2020-08-17,False,469.0,42.605879899916594,235.72881355932202,191.58291457286433,44.67656261070516,53.190409878868515,52.83985018207765,48.24109008733794,54.16117022055871,68.04640494674875,120.076836,180.53033366698955,160.26862296984527,219.2054582385814,247.20665086880135,150.92120824063267,157.0371469485913,52.76667785061122,54.5,146.91004250787933
B089DF5522,400 TC Duvet Cover,White,Queen,White,2020-07-28,False,4543.0,42.605879899916594,1963.6695652173914,1192.2477477477478,155.98775436101036,221.2103874695683,249.79239928248532,247.71495472104644,249.05836528269293,151.78909531289708,266.61694,324.55201190853654,489.59111748204566,695.3306595696852,794.4003082428889,131.39657550134808,125.68532346920574,210.97168239716888,54.5,350.3470365584059
B089DFCGZL,400 TC Duvet Cover,Indigo Navy Blue,Queen,Dark Blue,2020-11-07,False,314.0,42.605879899916594,268.8135593220339,126.63600000000001,62.95298903451749,54.99735296484401,54.8693239093618,57.59370503610537,62.541231345616964,57.648142550997484,77.1934,81.47322598093372,191.68030783972216,269.65164172118034,307.2286618689813,102.68892519755919,67.84734243488792,27.085333267904456,29.0,105.76610006979446
B089DFGPCH,Duvet Cover Set,Pattern - Pinstripe,Queen,White,2020-08-31,False,57.0,42.605879899916594,290.5682926829268,327.9845303867403,6.143107383550718,16.191280650577756,13.387371370530474,17.207510864065487,22.003698109239902,52.82083581249133,71.37075,126.34252776096945,9.371294973534269,19.003127396890303,23.622165640177084,62.729982749835,24.164230963522535,79.28031223627629,54.5,72.62085685053891
B089DFJM8R,400 TC Duvet Cover,Indigo Navy Blue,Oversized King,Dark Blue,2020-11-07,False,70.0,10.651469974979149,27.958333333333332,60.78528,27.568902603599504,33.375149028781394,29.041799550948642,59.3445760477897,61.682753426014465,44.7761766810961,35.398975,53.299667212555065,95.29017823487227,131.85706206138178,149.3061902921601,73.98755728074732,50.416795014680694,23.69975778005121,29.0,66.05733915195788
B089DFSS2H,Duvet Cover Set,Indigo Navy Blue,Oversized King,Dark Blue,2020-11-07,False,3.0,10.651469974979149,0.0,26.97309090909091,24.27064085953073,26.237739681171327,22.495570593305434,50.82896552152852,54.450253876199,33.276851630055646,44.29499,58.09629691485169,66.12045844494239,94.86003068650517,108.79069035574845,35.73836004437096,30.178438162868936,23.69975778005121,29.0,59.35593205794906
B089DG67KX,400 TC Duvet Cover,Light Gray,Queen,Light Grey,2020-08-17,False,369.0,42.605879899916594,214.0,149.328,102.36177835944825,66.31051445652926,79.43269079054659,49.84304941480389,56.98329629073781,84.9080358703383,134.34453,170.9659763752708,284.60694825951293,404.79181341379456,463.1013463219695,142.19054455642018,151.26729384246627,63.54793903183179,54.5,174.8073482656302
B089DGHQYN,Duvet Cover Set,White,Oversized King,White,2020-07-28,False,335.0,10.651469974979149,280.4597701149425,157.43257458563534,20.100424038652463,41.28160360307049,36.25154294796186,54.83047876093358,92.93898017780874,66.49693218703804,150.39238,203.12523836838818,73.03703621753306,101.03038738167712,114.28181870436174,32.2422831939134,19.555467949289103,66.28499830104194,17.0,144.69341727011337
B089DGLSNN,400 TC Duvet Cover,White,Oversized King,White,2020-07-28,False,586.0,10.651469974979149,452.4925373134329,572.278918918919,84.14129107841458,135.40850469852103,137.86117651872206,223.6267396262004,240.91016640261557,135.40977542745594,148.14388,211.71634210070974,347.2159885560478,469.38515705252655,526.9930539231289,68.03128301454751,29.10160634776556,66.28499830104194,17.0,253.36521803969168
B089DGTF55,Duvet Cover Set,Ivory,Oversized King,Near White,2020-08-17,False,2.0,10.651469974979149,36.943661971830984,41.79385892116183,12.603057058446964,22.051281693355495,18.325694419555735,36.0039283009954,41.20562039940293,32.17415058546378,39.94064,63.7366432765874,33.39037778781346,49.44800248902053,57.20857186258046,41.437523467840236,46.755337964400994,20.337266333393124,17.0,50.818308240916146
B089DH2PHF,400 TC Duvet Cover,Ivory,King,Near White,2020-08-17,False,276.0,32.380468723936616,162.66666666666666,141.7713567839196,33.311747788469916,45.46986382266287,42.306066862809104,51.218769479215304,52.68447873914859,54.374290612357285,49.45348,76.54464344883094,127.01300276372712,172.33927146568345,193.79565395655155,98.08344190048794,137.2620371383819,17.702328019215354,35.0,84.2587809384693
B089DH3Z2B,400 TC Duvet Cover,Light Gray,King,Light Grey,2020-08-17,False,176.0,32.380468723936616,133.8064516129032,110.50272,77.55619348601248,56.720737813574296,64.0689851263681,51.35829748400905,56.20110987388541,75.34305410907822,70.541725,112.48535505229913,235.3248358414514,330.5718021474006,376.4627643087185,106.94676668202092,104.54982917386154,53.65217928307169,35.0,131.66364067810318
B089DH572C,400 TC Duvet Cover,Black,King,Black,2025-04-26,False,73.0,32.380468723936616,54.430769230769236,39.107465437788015,8.375036050168834,15.7096137337291,12.872490959599007,59.180373447470714,62.06443397850495,39.423621920901574,28.06135,29.566122011682314,12.90944718447946,24.382332176540057,29.977268880904155,66.17806426112703,33.11323237245252,19.42633442282177,39.0,32.54861656954804
B089DH58QX,400 TC Duvet Cover,Black,Queen,Black,2025-04-26,False,138.0,42.605879899916594,72.86111111111111,52.84792626728111,11.155635454208834,18.48576437847763,15.96427925107071,60.97947979537579,61.21250086147487,43.27343460760971,42.63471,38.14518994073012,24.45830048932897,39.59216748036716,46.91230877038167,87.09176604378301,61.176520358430224,24.831391487344856,53.00000000000001,39.77939756034179
B089DH9S71,Duvet Cover Set,Light Gray,Oversized King,Light Grey,2020-08-17,False,27.0,10.651469974979149,13.390243902439025,23.0275,39.32782781161488,31.740588143937643,32.605870111098675,45.32594543835284,48.93035578154921,45.02955267771337,49.94932,86.68181361825152,110.55172262440279,155.86967624184604,177.7864896139111,42.34168917256272,30.67033801022714,34.67788077870853,17.0,84.38809662606118
B089DHDSWN,Duvet Cover Set,Pattern - Polka Dot,Queen,White,2020-08-31,False,132.0,42.605879899916594,290.5682926829268,327.9845303867403,5.630302344241359,16.118651372104566,13.193055514301342,17.480344356707178,22.984089968897177,54.21400748787644,77.75386,139.33284643914945,6.045292910313561,14.77695510707864,18.990702700010036,62.729982749835,23.96587681536897,79.28031223627629,54.5,78.68878677277881
B089DHVMW6,400 TC Duvet Cover,Light Gray,Oversized King,Light Grey,2020-08-17,False,60.0,10.651469974979149,26.142857142857142,71.67743999999999,44.399269717605996,40.31997037609586,41.983152671720795,52.91960968328221,55.429660210266604,66.26844455430601,48.002914,87.68417622233767,149.65246509262144,206.61822402959524,233.81612851625542,87.27292725961351,33.38435888106461,34.67788077870853,17.0,96.49207373012905
B089DJ14PR,Duvet Cover Set,Pattern - Polka Dot,King,White,2020-08-31,False,23.0,32.380468723936616,383.5889570552147,242.70855248618784,4.139816078095556,13.679744993025883,10.463007725310042,18.011753617306606,22.668596760402203,50.10471298296427,37.691772,77.36609411043577,0.0,1.1358402462867836,4.269673592432078,53.62932078641223,36.59746468404974,24.68462457263783,35.0,45.04762949359082
B08B1LPVYR,Duvet Cover Set,Gray,Queen,Mid Grey,2020-08-19,False,80.0,42.605879899916594,56.0919540229885,40.04102564102564,79.08377348902523,50.57740365397285,58.36457373564716,46.389528195166434,52.17320123154931,54.91238710775757,74.804375,104.45976269702172,212.16763270120182,301.745239087423,345.2654111068502,74.24714469783233,71.4025150438837,69.59294200054494,53.00000000000001,120.61654289936408
B08B1M9H7N,Duvet Cover Set,Gray,King,Mid Grey,2020-08-19,False,59.0,32.380468723936616,31.551724137931036,29.630358974358973,61.91933910603778,43.22913444434493,46.999626259083655,47.7997878773958,51.45704102349801,52.63582391875378,64.5656,81.50270821415711,169.55698087162628,240.74636478746683,275.27252703774906,55.224819752017936,63.33804777268639,51.82557898175597,39.0,97.5627778097716
B08B1MHDGK,400 TC Duvet Cover,Gray,King,Mid Grey,2020-08-19,False,133.0,32.380468723936616,96.58333333333333,70.31423076923078,74.31533584308559,54.81898886379928,60.79055795811704,54.161379354319656,59.10324521770885,68.44449461415707,50.2724,67.18860853368008,227.3094602490272,319.04244744005825,363.1761460859865,114.5198916118396,81.6193255111637,51.82557898175597,39.0,106.84438691214588
B08B1MQWPM,400 TC Duvet Cover,Gray,Queen,Mid Grey,2020-08-19,False,206.0,42.605879899916594,145.828125,95.01923076923077,96.31083968392917,64.09280718137353,74.53969287277441,55.807906331614596,58.291959128443025,78.77390450848252,99.61693,102.4356458536902,271.0945835252891,385.0606318887644,440.25290204568904,153.23306695715976,123.0228517894574,69.59294200054494,53.00000000000001,136.20692734751748
B08C7LZWBM,Duvet Cover Set,Gray,Oversized King,Mid Grey,2020-08-19,False,2.0,10.651469974979149,8.714285714285714,19.21969230769231,34.6223015938235,30.661870485843057,30.68181861865547,49.25292000193487,50.750711253899574,42.853978387504135,47.669518,73.88683923776088,101.58862195092823,143.3125896911964,163.39589774276467,39.51569261714592,44.740529399478156,27.751160500435468,24.0,75.8670216155495
